TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
44:03.9,194.260979,192.168.1.52,192.168.1.11,102,49623,564,1,1,723008,,,
44:05.4,195.759536,192.168.1.12,192.168.1.52,35091,102,78,0,1,138580,,,9
44:05.5,195.772623,192.168.1.52,192.168.1.12,102,35091,564,1,1,138580,,,
44:07.2,197.519638,192.168.1.11,192.168.1.61,49621,102,78,0,1,723009,,,9
44:07.2,197.523797,192.168.1.61,192.168.1.11,102,49621,141,1,1,723009,,,
44:07.6,197.955589,192.168.1.11,192.168.1.51,49622,102,78,0,1,723010,,,9
44:07.7,197.96912,192.168.1.51,192.168.1.11,102,49622,556,1,1,723010,,,
44:09.0,199.269634,192.168.1.11,192.168.1.52,49623,102,78,0,1,723011,,,9
44:09.0,199.282811,192.168.1.52,192.168.1.11,102,49623,564,1,1,723011,,,
44:12.2,202.545646,192.168.1.11,192.168.1.61,49621,102,78,0,1,723012,,,9
44:12.2,202.548552,192.168.1.61,192.168.1.11,102,49621,141,1,1,723012,,,
44:12.7,202.979602,192.168.1.11,192.168.1.51,49622,102,78,0,1,723013,,,9
44:12.7,202.992677,192.168.1.51,192.168.1.11,102,49622,556,1,1,723013,,,
44:13.4,203.748693,192.168.1.12,192.168.1.51,35347,102,78,0,1,138581,,,9
44:13.4,203.761535,192.168.1.51,192.168.1.12,102,35347,556,1,1,138581,,,
44:14.0,204.293653,192.168.1.11,192.168.1.52,49623,102,78,0,1,723014,,,9
44:14.0,204.306916,192.168.1.52,192.168.1.11,102,49623,564,1,1,723014,,,
44:15.4,205.773792,192.168.1.12,192.168.1.52,35091,102,78,0,1,138582,,,9
44:15.5,205.788708,192.168.1.52,192.168.1.12,102,35091,564,1,1,138582,,,
44:17.3,207.570868,192.168.1.11,192.168.1.61,49621,102,78,0,1,723015,,,9
44:17.3,207.573705,192.168.1.61,192.168.1.11,102,49621,141,1,1,723015,,,
44:17.7,208.001787,192.168.1.11,192.168.1.51,49622,102,78,0,1,723016,,,9
44:17.7,208.014068,192.168.1.51,192.168.1.11,102,49622,556,1,1,723016,,,
44:19.0,209.313913,192.168.1.11,192.168.1.52,49623,102,78,0,1,723017,,,9
44:19.0,209.326982,192.168.1.52,192.168.1.11,102,49623,564,1,1,723017,,,
44:22.3,212.588891,192.168.1.11,192.168.1.61,49621,102,78,0,1,723018,,,9
44:22.3,212.591665,192.168.1.61,192.168.1.11,102,49621,141,1,1,723018,,,
44:22.7,213.029844,192.168.1.11,192.168.1.51,49622,102,78,0,1,723019,,,9
44:22.7,213.043632,192.168.1.51,192.168.1.11,102,49622,556,1,1,723019,,,
44:23.5,213.778859,192.168.1.12,192.168.1.51,35347,102,78,0,1,138583,,,9
44:23.5,213.791971,192.168.1.51,192.168.1.12,102,35347,556,1,1,138583,,,
44:24.0,214.369322,192.168.1.11,192.168.1.52,49623,102,78,0,1,723020,,,9
44:24.1,214.381819,192.168.1.52,192.168.1.11,102,49623,564,1,1,723020,,,
44:25.5,215.80613,192.168.1.12,192.168.1.52,35091,102,78,0,1,138584,,,9
44:25.5,215.81973,192.168.1.52,192.168.1.12,102,35091,564,1,1,138584,,,
44:27.3,217.626254,192.168.1.11,192.168.1.61,49621,102,78,0,1,723021,,,9
44:27.3,217.62898,192.168.1.61,192.168.1.11,102,49621,141,1,1,723021,,,
44:27.7,218.065131,192.168.1.11,192.168.1.51,49622,102,78,0,1,723022,,,9
44:27.8,218.07896,192.168.1.51,192.168.1.11,102,49622,556,1,1,723022,,,
44:29.1,219.423044,192.168.1.11,192.168.1.52,49623,102,78,0,1,723023,,,9
44:29.1,219.436572,192.168.1.52,192.168.1.11,102,49623,564,1,1,723023,,,
44:32.3,222.654045,192.168.1.11,192.168.1.61,49621,102,78,0,1,723024,,,9
44:32.3,222.65677,192.168.1.61,192.168.1.11,102,49621,141,1,1,723024,,,
44:32.8,223.090316,192.168.1.11,192.168.1.51,49622,102,78,0,1,723025,,,9
44:32.8,223.103106,192.168.1.51,192.168.1.11,102,49622,556,1,1,723025,,,
44:33.5,223.808104,192.168.1.12,192.168.1.51,35347,102,78,0,1,138585,,,9
44:33.5,223.82176,192.168.1.51,192.168.1.12,102,35347,556,1,1,138585,,,
44:34.2,224.493165,192.168.1.11,192.168.1.52,49623,102,78,0,1,723026,,,9
44:34.2,224.506928,192.168.1.52,192.168.1.11,102,49623,564,1,1,723026,,,
44:35.5,225.838262,192.168.1.12,192.168.1.52,35091,102,78,0,1,138586,,,9
44:35.5,225.852077,192.168.1.52,192.168.1.12,102,35091,564,1,1,138586,,,
44:37.4,227.67618,192.168.1.11,192.168.1.61,49621,102,78,0,1,723027,,,9
44:37.4,227.679005,192.168.1.61,192.168.1.11,102,49621,141,1,1,723027,,,
44:37.8,228.111221,192.168.1.11,192.168.1.51,49622,102,78,0,1,723028,,,9
44:37.8,228.126421,192.168.1.51,192.168.1.11,102,49622,556,1,1,723028,,,
44:39.2,229.534209,192.168.1.11,192.168.1.52,49623,102,78,0,1,723029,,,9
44:39.2,229.547937,192.168.1.52,192.168.1.11,102,49623,564,1,1,723029,,,
44:42.4,232.701354,192.168.1.11,192.168.1.61,49621,102,78,0,1,723030,,,9
44:42.4,232.704749,192.168.1.61,192.168.1.11,102,49621,141,1,1,723030,,,
44:42.8,233.138456,192.168.1.11,192.168.1.51,49622,102,78,0,1,723031,,,9
44:42.8,233.153276,192.168.1.51,192.168.1.11,102,49622,556,1,1,723031,,,
44:43.5,233.825277,192.168.1.12,192.168.1.51,35347,102,78,0,1,138587,,,9
44:43.5,233.843596,192.168.1.51,192.168.1.12,102,35347,556,1,1,138587,,,
44:44.2,234.556582,192.168.1.11,192.168.1.52,49623,102,78,0,1,723032,,,9
44:44.3,234.573294,192.168.1.52,192.168.1.11,102,49623,564,1,1,723032,,,
44:45.5,235.850478,192.168.1.12,192.168.1.52,35091,102,78,0,1,138588,,,9
44:45.5,235.863513,192.168.1.52,192.168.1.12,102,35091,564,1,1,138588,,,
44:47.4,237.722407,192.168.1.11,192.168.1.61,49621,102,78,0,1,723033,,,9
44:47.4,237.725259,192.168.1.61,192.168.1.11,102,49621,141,1,1,723033,,,
44:47.8,238.158502,192.168.1.11,192.168.1.51,49622,102,78,0,1,723034,,,9
44:47.8,238.170835,192.168.1.51,192.168.1.11,102,49622,556,1,1,723034,,,
44:49.3,239.581454,192.168.1.11,192.168.1.52,49623,102,78,0,1,723035,,,9
44:49.3,239.595335,192.168.1.52,192.168.1.11,102,49623,564,1,1,723035,,,
44:52.4,242.742541,192.168.1.11,192.168.1.61,49621,102,78,0,1,723036,,,9
44:52.4,242.745274,192.168.1.61,192.168.1.11,102,49621,141,1,1,723036,,,
44:52.9,243.18165,192.168.1.11,192.168.1.51,49622,102,78,0,1,723037,,,9
44:52.9,243.195229,192.168.1.51,192.168.1.11,102,49622,556,1,1,723037,,,
44:53.5,243.855596,192.168.1.12,192.168.1.51,35347,102,78,0,1,138589,,,9
44:53.5,243.868023,192.168.1.51,192.168.1.12,102,35347,556,1,1,138589,,,
44:54.3,244.602634,192.168.1.11,192.168.1.52,49623,102,78,0,1,723038,,,9
44:54.3,244.616284,192.168.1.52,192.168.1.11,102,49623,564,1,1,723038,,,
44:55.6,245.880664,192.168.1.12,192.168.1.52,35091,102,78,0,1,138590,,,9
44:55.6,245.894546,192.168.1.52,192.168.1.12,102,35091,564,1,1,138590,,,
44:57.4,247.765816,192.168.1.11,192.168.1.61,49621,102,78,0,1,723039,,,9
44:57.4,247.76859,192.168.1.61,192.168.1.11,102,49621,141,1,1,723039,,,
44:57.9,248.202747,192.168.1.11,192.168.1.51,49622,102,78,0,1,723040,,,9
44:57.9,248.216513,192.168.1.51,192.168.1.11,102,49622,556,1,1,723040,,,
44:59.3,249.622693,192.168.1.11,192.168.1.52,49623,102,78,0,1,723041,,,9
44:59.3,249.636513,192.168.1.52,192.168.1.11,102,49623,564,1,1,723041,,,
45:02.5,252.792738,192.168.1.11,192.168.1.61,49621,102,78,0,1,723042,,,9
45:02.5,252.795516,192.168.1.61,192.168.1.11,102,49621,141,1,1,723042,,,
45:02.9,253.228761,192.168.1.11,192.168.1.51,49622,102,78,0,1,723043,,,9
45:02.9,253.241528,192.168.1.51,192.168.1.11,102,49622,556,1,1,723043,,,
45:03.6,253.884804,192.168.1.12,192.168.1.51,35347,102,78,0,1,138591,,,9
45:03.6,253.898434,192.168.1.51,192.168.1.12,102,35347,556,1,1,138591,,,
45:04.3,254.647839,192.168.1.11,192.168.1.52,49623,102,78,0,1,723044,,,9
45:04.3,254.661051,192.168.1.52,192.168.1.11,102,49623,564,1,1,723044,,,
45:05.6,255.914914,192.168.1.12,192.168.1.52,35091,102,78,0,1,138592,,,9
45:05.6,255.928603,192.168.1.52,192.168.1.12,102,35091,564,1,1,138592,,,
45:07.5,257.813908,192.168.1.11,192.168.1.61,49621,102,78,0,1,723045,,,9
45:07.5,257.816702,192.168.1.61,192.168.1.11,102,49621,141,1,1,723045,,,
45:07.9,258.248992,192.168.1.11,192.168.1.51,49622,102,78,0,1,723046,,,9
45:07.9,258.26285,192.168.1.51,192.168.1.11,102,49622,556,1,1,723046,,,
45:09.4,259.668007,192.168.1.11,192.168.1.52,49623,102,78,0,1,723047,,,9
45:09.4,259.681171,192.168.1.52,192.168.1.11,102,49623,564,1,1,723047,,,
45:12.5,262.839899,192.168.1.11,192.168.1.61,49621,102,78,0,1,723048,,,9
45:12.5,262.844056,192.168.1.61,192.168.1.11,102,49621,141,1,1,723048,,,
45:12.9,263.276001,192.168.1.11,192.168.1.51,49622,102,78,0,1,723049,,,9
45:13.0,263.289526,192.168.1.51,192.168.1.11,102,49622,556,1,1,723049,,,
45:13.6,263.899971,192.168.1.12,192.168.1.51,35347,102,78,0,1,138593,,,9
45:13.6,263.913893,192.168.1.51,192.168.1.12,102,35347,556,1,1,138593,,,
45:14.4,264.691077,192.168.1.11,192.168.1.52,49623,102,78,0,1,723050,,,9
45:14.4,264.704677,192.168.1.52,192.168.1.11,102,49623,564,1,1,723050,,,
45:15.6,265.925108,192.168.1.12,192.168.1.52,35091,102,78,0,1,138594,,,9
45:15.6,265.937505,192.168.1.52,192.168.1.12,102,35091,564,1,1,138594,,,
45:17.5,267.858077,192.168.1.11,192.168.1.61,49621,102,78,0,1,723051,,,9
45:17.5,267.860894,192.168.1.61,192.168.1.11,102,49621,141,1,1,723051,,,
45:18.0,268.298993,192.168.1.11,192.168.1.51,49622,102,78,0,1,723052,,,9
45:18.0,268.311836,192.168.1.51,192.168.1.11,102,49622,556,1,1,723052,,,
45:19.4,269.717173,192.168.1.11,192.168.1.52,49623,102,78,0,1,723053,,,9
45:19.4,269.730817,192.168.1.52,192.168.1.11,102,49623,564,1,1,723053,,,
45:22.6,272.884331,192.168.1.11,192.168.1.61,49621,102,78,0,1,723054,,,9
45:22.6,272.88713,192.168.1.61,192.168.1.11,102,49621,141,1,1,723054,,,
45:23.0,273.322284,192.168.1.11,192.168.1.51,49622,102,78,0,1,723055,,,9
45:23.0,273.335788,192.168.1.51,192.168.1.11,102,49622,556,1,1,723055,,,
45:23.6,273.928195,192.168.1.12,192.168.1.51,35347,102,78,0,1,138595,,,9
45:23.6,273.94147,192.168.1.51,192.168.1.12,102,35347,556,1,1,138595,,,
45:24.4,274.740244,192.168.1.11,192.168.1.52,49623,102,78,0,1,723056,,,9
45:24.4,274.754812,192.168.1.52,192.168.1.11,102,49623,564,1,1,723056,,,
45:25.6,275.959335,192.168.1.12,192.168.1.52,35091,102,78,0,1,138596,,,9
45:25.7,275.972139,192.168.1.52,192.168.1.12,102,35091,564,1,1,138596,,,
45:27.6,277.903387,192.168.1.11,192.168.1.61,49621,102,78,0,1,723057,,,9
45:27.6,277.9062,192.168.1.61,192.168.1.11,102,49621,141,1,1,723057,,,
45:28.0,278.341286,192.168.1.11,192.168.1.51,49622,102,78,0,1,723058,,,9
45:28.0,278.355279,192.168.1.51,192.168.1.11,102,49622,556,1,1,723058,,,
45:29.4,279.760373,192.168.1.11,192.168.1.52,49623,102,78,0,1,723059,,,9
45:29.4,279.773899,192.168.1.52,192.168.1.11,102,49623,564,1,1,723059,,,
45:32.6,282.930548,192.168.1.11,192.168.1.61,49621,102,78,0,1,723060,,,9
45:32.6,282.933332,192.168.1.61,192.168.1.11,102,49621,141,1,1,723060,,,
45:33.0,283.367485,192.168.1.11,192.168.1.51,49622,102,78,0,1,723061,,,9
45:33.1,283.380257,192.168.1.51,192.168.1.11,102,49622,556,1,1,723061,,,
45:33.6,283.96044,192.168.1.12,192.168.1.51,35347,102,78,0,1,138597,,,9
45:33.7,283.973986,192.168.1.51,192.168.1.12,102,35347,556,1,1,138597,,,
45:34.5,284.789524,192.168.1.11,192.168.1.52,49623,102,78,0,1,723062,,,9
45:34.5,284.80347,192.168.1.52,192.168.1.11,102,49623,564,1,1,723062,,,
45:35.7,285.990485,192.168.1.12,192.168.1.52,35091,102,78,0,1,138598,,,9
45:35.7,286.004074,192.168.1.52,192.168.1.12,102,35091,564,1,1,138598,,,
45:37.6,287.950659,192.168.1.11,192.168.1.61,49621,102,78,0,1,723063,,,9
45:37.6,287.953459,192.168.1.61,192.168.1.11,102,49621,141,1,1,723063,,,
45:38.1,288.387794,192.168.1.11,192.168.1.51,49622,102,78,0,1,723064,,,9
45:38.1,288.40131,192.168.1.51,192.168.1.11,102,49622,556,1,1,723064,,,
45:39.5,289.81077,192.168.1.11,192.168.1.52,49623,102,78,0,1,723065,,,9
45:39.5,289.824653,192.168.1.52,192.168.1.11,102,49623,564,1,1,723065,,,
45:42.6,292.956675,192.168.1.11,192.168.1.61,49621,102,78,0,1,723066,,,9
45:42.6,292.959503,192.168.1.61,192.168.1.11,102,49621,141,1,1,723066,,,
45:43.1,293.41477,192.168.1.11,192.168.1.51,49622,102,78,0,1,723067,,,9
45:43.1,293.42822,192.168.1.51,192.168.1.11,102,49622,556,1,1,723067,,,
45:43.7,293.97668,192.168.1.12,192.168.1.51,35347,102,78,0,1,138599,,,9
45:43.7,293.990266,192.168.1.51,192.168.1.12,102,35347,556,1,1,138599,,,
45:44.5,294.833744,192.168.1.11,192.168.1.52,49623,102,78,0,1,723068,,,9
45:44.5,294.847407,192.168.1.52,192.168.1.11,102,49623,564,1,1,723068,,,
45:45.7,296.002831,192.168.1.12,192.168.1.52,35091,102,78,0,1,138600,,,9
45:45.7,296.016156,192.168.1.52,192.168.1.12,102,35091,564,1,1,138600,,,
45:47.7,297.997885,192.168.1.11,192.168.1.61,49621,102,78,0,1,723069,,,9
45:47.7,298.00086,192.168.1.61,192.168.1.11,102,49621,141,1,1,723069,,,
45:48.1,298.434844,192.168.1.11,192.168.1.51,49622,102,78,0,1,723070,,,9
45:48.1,298.45139,192.168.1.51,192.168.1.11,102,49622,556,1,1,723070,,,
45:49.5,299.850998,192.168.1.11,192.168.1.52,49623,102,78,0,1,723071,,,9
45:49.5,299.864427,192.168.1.52,192.168.1.11,102,49623,564,1,1,723071,,,
45:52.7,303.022954,192.168.1.11,192.168.1.61,49621,102,78,0,1,723072,,,9
45:52.7,303.025789,192.168.1.61,192.168.1.11,102,49621,141,1,1,723072,,,
45:53.1,303.458862,192.168.1.11,192.168.1.51,49622,102,78,0,1,723073,,,9
45:53.2,303.472602,192.168.1.51,192.168.1.11,102,49622,556,1,1,723073,,,
45:53.7,304.003951,192.168.1.12,192.168.1.51,35347,102,78,0,1,138601,,,9
45:53.7,304.016787,192.168.1.51,192.168.1.12,102,35347,556,1,1,138601,,,
45:54.6,304.880965,192.168.1.11,192.168.1.52,49623,102,78,0,1,723074,,,9
45:54.6,304.894806,192.168.1.52,192.168.1.11,102,49623,564,1,1,723074,,,
45:55.7,306.033903,192.168.1.12,192.168.1.52,35091,102,78,0,1,138602,,,9
45:55.7,306.046804,192.168.1.52,192.168.1.12,102,35091,564,1,1,138602,,,
45:57.7,308.047989,192.168.1.11,192.168.1.61,49621,102,78,0,1,723075,,,9
45:57.7,308.05083,192.168.1.61,192.168.1.11,102,49621,141,1,1,723075,,,
45:58.2,308.482036,192.168.1.11,192.168.1.51,49622,102,78,0,1,723076,,,9
45:58.2,308.498482,192.168.1.51,192.168.1.11,102,49622,556,1,1,723076,,,
45:59.6,309.902148,192.168.1.11,192.168.1.52,49623,102,78,0,1,723077,,,9
45:59.6,309.915353,192.168.1.52,192.168.1.11,102,49623,564,1,1,723077,,,
46:02.8,313.068064,192.168.1.11,192.168.1.61,49621,102,78,0,1,723078,,,9
46:02.8,313.070895,192.168.1.61,192.168.1.11,102,49621,141,1,1,723078,,,
46:03.2,313.506124,192.168.1.11,192.168.1.51,49622,102,78,0,1,723079,,,9
46:03.2,313.518829,192.168.1.51,192.168.1.11,102,49622,556,1,1,723079,,,
46:03.7,314.019154,192.168.1.12,192.168.1.51,35347,102,78,0,1,138603,,,9
46:03.7,314.032773,192.168.1.51,192.168.1.12,102,35347,556,1,1,138603,,,
46:04.6,314.925277,192.168.1.11,192.168.1.52,49623,102,78,0,1,723080,,,9
46:04.6,314.938861,192.168.1.52,192.168.1.11,102,49623,564,1,1,723080,,,
46:05.7,316.064306,192.168.1.12,192.168.1.52,35091,102,78,0,1,138604,,,9
46:05.7,316.077157,192.168.1.52,192.168.1.12,102,35091,564,1,1,138604,,,
46:07.8,318.090328,192.168.1.11,192.168.1.61,49621,102,78,0,1,723081,,,9
46:07.8,318.093122,192.168.1.61,192.168.1.11,102,49621,141,1,1,723081,,,
46:08.2,318.529153,192.168.1.11,192.168.1.51,49622,102,78,0,1,723082,,,9
46:08.2,318.542314,192.168.1.51,192.168.1.11,102,49622,556,1,1,723082,,,
46:09.6,319.947353,192.168.1.11,192.168.1.52,49623,102,78,0,1,723083,,,9
46:09.6,319.961124,192.168.1.52,192.168.1.11,102,49623,564,1,1,723083,,,
46:12.8,323.113363,192.168.1.11,192.168.1.61,49621,102,78,0,1,723084,,,9
46:12.8,323.11619,192.168.1.61,192.168.1.11,102,49621,141,1,1,723084,,,
46:13.2,323.550307,192.168.1.11,192.168.1.51,49622,102,78,0,1,723085,,,9
46:13.2,323.563666,192.168.1.51,192.168.1.11,102,49622,556,1,1,723085,,,
46:13.7,324.051373,192.168.1.12,192.168.1.51,35347,102,78,0,1,138605,,,9
46:13.7,324.064792,192.168.1.51,192.168.1.12,102,35347,556,1,1,138605,,,
46:14.6,324.967449,192.168.1.11,192.168.1.52,49623,102,78,0,1,723086,,,9
46:14.7,324.981251,192.168.1.52,192.168.1.11,102,49623,564,1,1,723086,,,
46:15.8,326.081375,192.168.1.12,192.168.1.52,35091,102,78,0,1,138606,,,9
46:15.8,326.094988,192.168.1.52,192.168.1.12,102,35091,564,1,1,138606,,,
46:17.8,328.138516,192.168.1.11,192.168.1.61,49621,102,78,0,1,723087,,,9
46:17.8,328.141452,192.168.1.61,192.168.1.11,102,49621,141,1,1,723087,,,
46:18.3,328.57545,192.168.1.11,192.168.1.51,49622,102,78,0,1,723088,,,9
46:18.3,328.588302,192.168.1.51,192.168.1.11,102,49622,556,1,1,723088,,,
46:19.7,329.974466,192.168.1.11,192.168.1.52,49623,102,78,0,1,723089,,,9
46:19.7,329.987289,192.168.1.52,192.168.1.11,102,49623,564,1,1,723089,,,
46:22.8,333.157596,192.168.1.11,192.168.1.61,49621,102,78,0,1,723090,,,9
46:22.8,333.160932,192.168.1.61,192.168.1.11,102,49621,141,1,1,723090,,,
46:23.3,333.598757,192.168.1.11,192.168.1.51,49622,102,78,0,1,723091,,,9
46:23.3,333.612466,192.168.1.51,192.168.1.11,102,49622,556,1,1,723091,,,
46:23.8,334.083621,192.168.1.12,192.168.1.51,35347,102,78,0,1,138607,,,9
46:23.8,334.097779,192.168.1.51,192.168.1.12,102,35347,556,1,1,138607,,,
46:24.7,335.016804,192.168.1.11,192.168.1.52,49623,102,78,0,1,723092,,,9
46:24.7,335.030294,192.168.1.52,192.168.1.11,102,49623,564,1,1,723092,,,
46:25.8,336.108727,192.168.1.12,192.168.1.52,35091,102,78,0,1,138608,,,9
46:25.8,336.122375,192.168.1.52,192.168.1.12,102,35091,564,1,1,138608,,,
46:27.9,338.185674,192.168.1.11,192.168.1.61,49621,102,78,0,1,723093,,,9
46:27.9,338.18847,192.168.1.61,192.168.1.11,102,49621,141,1,1,723093,,,
46:28.3,338.617763,192.168.1.11,192.168.1.51,49622,102,78,0,1,723094,,,9
46:28.3,338.631343,192.168.1.51,192.168.1.11,102,49622,556,1,1,723094,,,
46:29.7,340.041799,192.168.1.11,192.168.1.52,49623,102,78,0,1,723095,,,9
46:29.7,340.055249,192.168.1.52,192.168.1.11,102,49623,564,1,1,723095,,,
46:32.9,343.205752,192.168.1.11,192.168.1.61,49621,102,78,0,1,723096,,,9
46:32.9,343.208514,192.168.1.61,192.168.1.11,102,49621,141,1,1,723096,,,
46:33.3,343.64499,192.168.1.11,192.168.1.51,49622,102,78,0,1,723097,,,9
46:33.3,343.65785,192.168.1.51,192.168.1.11,102,49622,556,1,1,723097,,,
46:33.8,344.094846,192.168.1.12,192.168.1.51,35347,102,78,0,1,138609,,,9
46:33.8,344.107648,192.168.1.51,192.168.1.12,102,35347,556,1,1,138609,,,
46:34.7,345.064916,192.168.1.11,192.168.1.52,49623,102,78,0,1,723098,,,9
46:34.8,345.078463,192.168.1.52,192.168.1.11,102,49623,564,1,1,723098,,,
46:35.8,346.140801,192.168.1.12,192.168.1.52,35091,102,78,0,1,138610,,,9
46:35.8,346.153269,192.168.1.52,192.168.1.12,102,35091,564,1,1,138610,,,
46:37.9,348.228774,192.168.1.11,192.168.1.61,49621,102,78,0,1,723099,,,9
46:37.9,348.231578,192.168.1.61,192.168.1.11,102,49621,141,1,1,723099,,,
46:38.3,348.662916,192.168.1.11,192.168.1.51,49622,102,78,0,1,723100,,,9
46:38.4,348.675584,192.168.1.51,192.168.1.11,102,49622,556,1,1,723100,,,
46:39.8,350.08796,192.168.1.11,192.168.1.52,49623,102,78,0,1,723101,,,9
46:39.8,350.101972,192.168.1.52,192.168.1.11,102,49623,564,1,1,723101,,,
46:42.9,353.249061,192.168.1.11,192.168.1.61,49621,102,78,0,1,723102,,,9
46:42.9,353.251894,192.168.1.61,192.168.1.11,102,49621,141,1,1,723102,,,
46:43.4,353.687041,192.168.1.11,192.168.1.51,49622,102,78,0,1,723103,,,9
46:43.4,353.700184,192.168.1.51,192.168.1.11,102,49622,556,1,1,723103,,,
46:43.8,354.129088,192.168.1.12,192.168.1.51,35347,102,78,0,1,138611,,,9
46:43.8,354.141374,192.168.1.51,192.168.1.12,102,35347,556,1,1,138611,,,
46:44.8,355.10607,192.168.1.11,192.168.1.52,49623,102,78,0,1,723104,,,9
46:44.8,355.119709,192.168.1.52,192.168.1.11,102,49623,564,1,1,723104,,,
46:45.8,356.154141,192.168.1.12,192.168.1.52,35091,102,78,0,1,138612,,,9
46:45.8,356.167871,192.168.1.52,192.168.1.12,102,35091,564,1,1,138612,,,
46:47.9,358.27222,192.168.1.11,192.168.1.61,49621,102,78,0,1,723105,,,9
46:47.9,358.275053,192.168.1.61,192.168.1.11,102,49621,141,1,1,723105,,,
46:48.4,358.712152,192.168.1.11,192.168.1.51,49622,102,78,0,1,723106,,,9
46:48.4,358.725606,192.168.1.51,192.168.1.11,102,49622,556,1,1,723106,,,
46:49.2,359.551955,192.168.1.11,192.168.1.51,64218,102,244,8,,,,,
46:49.3,359.645461,192.168.1.51,192.168.1.11,102,64218,212,9,,,,,
46:49.3,359.659225,192.168.1.11,192.168.1.51,64218,102,76,0,1,1,,,0
46:49.4,359.696746,192.168.1.51,192.168.1.11,102,64218,718,1,1,1,,,
46:49.4,359.697597,192.168.1.11,192.168.1.51,64218,102,116,0,1,2,,,0
46:49.4,359.733443,192.168.1.51,192.168.1.11,102,64218,546,1,1,2,,,
46:49.4,359.734113,192.168.1.11,192.168.1.51,64218,102,109,0,1,3,,,0
46:49.4,359.755467,192.168.1.51,192.168.1.11,102,64218,1445,1,1,3,,,
46:49.5,359.782301,192.168.1.11,192.168.1.51,64218,102,76,0,1,4,,,2
46:49.5,359.794653,192.168.1.51,192.168.1.11,102,64218,72,1,1,4,,,
46:49.5,359.795123,192.168.1.11,192.168.1.51,64218,102,76,0,1,5,,,0
46:49.5,359.807111,192.168.1.51,192.168.1.11,102,64218,72,1,1,5,,,
46:49.5,359.808315,192.168.1.11,192.168.1.51,64218,102,76,0,1,6,,,2
46:49.5,359.818883,192.168.1.51,192.168.1.11,102,64218,72,1,1,6,,,
46:49.5,359.820009,192.168.1.11,192.168.1.51,64218,102,76,0,1,7,,,9
46:49.5,359.83195,192.168.1.51,192.168.1.11,102,64218,554,1,1,7,,,
46:49.6,359.928342,192.168.1.11,192.168.1.51,64218,102,94,0,1,8,,,2
46:49.6,359.939483,192.168.1.51,192.168.1.11,102,64218,86,1,1,8,,,
46:49.6,359.941071,192.168.1.11,192.168.1.51,64218,102,103,0,12,9,T112BCUApplication,LLN0$Dataset,
46:49.6,359.954974,192.168.1.51,192.168.1.11,102,64218,993,1,12,9,"T112BCUUD1,T112BCUUD1",,
46:49.6,359.956374,192.168.1.11,192.168.1.51,64218,102,94,0,1,10,,,0
46:49.7,359.996738,192.168.1.51,192.168.1.11,102,64218,705,1,1,10,,,
46:49.7,359.997137,192.168.1.11,192.168.1.51,64218,102,122,0,1,11,,,0
46:49.7,360.038753,192.168.1.51,192.168.1.11,102,64218,1381,1,1,11,,,
46:49.7,360.039087,192.168.1.11,192.168.1.51,64218,102,118,0,1,12,,,0
46:49.8,360.085211,192.168.1.51,192.168.1.11,102,64218,1388,1,1,12,,,
46:49.8,360.086079,192.168.1.11,192.168.1.51,64218,102,115,0,1,13,,,0
46:49.8,360.127614,192.168.1.51,192.168.1.11,102,64218,1348,1,1,13,,,
46:49.8,360.128084,192.168.1.11,192.168.1.51,64218,102,121,0,1,14,,,0
46:49.8,360.130054,192.168.1.11,192.168.1.52,49623,102,78,0,1,723107,,,9
46:49.8,360.14356,192.168.1.52,192.168.1.11,102,49623,564,1,1,723107,,,
46:49.9,360.168525,192.168.1.51,192.168.1.11,102,64218,1154,1,1,14,,,
46:49.9,360.169097,192.168.1.11,192.168.1.51,64218,102,125,0,1,15,,,0
46:49.9,360.211585,192.168.1.51,192.168.1.11,102,64218,1480,1,1,15,,,
46:49.9,360.21217,192.168.1.11,192.168.1.51,64218,102,122,0,1,16,,,0
46:49.9,360.253576,192.168.1.51,192.168.1.11,102,64218,1488,1,1,16,,,
46:49.9,360.254128,192.168.1.11,192.168.1.51,64218,102,115,0,1,17,,,0
46:50.0,360.294709,192.168.1.51,192.168.1.11,102,64218,888,1,1,17,,,
