TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
54:31.4,2760.257342,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
54:31.4,2760.257775,10.10.3.19,10.10.20.10,50225,102,77,0,1,886,,,9
54:31.5,2760.309348,10.10.20.10,10.10.3.19,102,50225,694,1,1,886,,,
54:31.5,2760.327617,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
54:31.6,2760.374246,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
54:41.4,2770.256368,10.10.20.10,10.10.3.19,102,50225,1204,3,0,,,,
54:41.4,2770.256844,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
54:41.5,2770.308274,10.10.3.19,10.10.20.10,50225,102,77,0,1,889,,,9
54:41.5,2770.314365,10.10.20.10,10.10.3.19,102,50225,694,1,1,889,,,
54:41.6,2770.364345,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
54:51.4,2780.255439,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
54:51.4,2780.255941,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
54:51.5,2780.306887,10.10.3.19,10.10.20.10,50225,102,77,0,1,892,,,9
54:51.5,2780.312466,10.10.20.10,10.10.3.19,102,50225,694,1,1,892,,,
54:51.6,2780.364249,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
55:01.4,2790.254751,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
55:01.4,2790.255251,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
55:01.5,2790.306731,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
55:01.5,2790.311106,10.10.3.19,10.10.20.10,50225,102,77,0,1,895,,,9
55:01.6,2790.367403,10.10.20.10,10.10.3.19,102,50225,694,1,1,895,,,
55:11.4,2800.253891,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
55:11.4,2800.254337,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
55:11.5,2800.30712,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
55:11.5,2800.311389,10.10.3.19,10.10.20.10,50225,102,77,0,1,898,,,9
55:11.6,2800.367392,10.10.20.10,10.10.3.19,102,50225,694,1,1,898,,,
55:21.4,2810.253142,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
55:21.4,2810.253617,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
55:21.5,2810.303886,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
55:21.5,2810.308246,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
55:21.5,2810.355996,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
55:31.4,2820.252494,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
55:31.4,2820.252948,10.10.3.19,10.10.20.10,50225,102,77,0,1,901,,,9
55:31.5,2820.302856,10.10.20.10,10.10.3.19,102,50225,694,1,1,901,,,
55:31.5,2820.31176,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
55:31.6,2820.366867,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
55:41.4,2830.25191,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
55:41.4,2830.252354,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
55:41.5,2830.301944,10.10.3.19,10.10.20.10,50225,102,77,0,1,904,,,9
55:41.5,2830.306461,10.10.20.10,10.10.3.19,102,50225,694,1,1,904,,,
55:41.5,2830.354871,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
55:51.4,2840.251296,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
55:51.4,2840.251721,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
55:51.5,2840.301522,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
55:51.5,2840.308725,10.10.3.19,10.10.20.10,50225,102,77,0,1,907,,,9
55:51.5,2840.35662,10.10.20.10,10.10.3.19,102,50225,694,1,1,907,,,
56:01.4,2850.250804,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
56:01.4,2850.251313,10.10.20.10,10.10.3.19,102,50225,1318,3,0,,,,
56:01.5,2850.300317,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
56:01.5,2850.304419,10.10.3.19,10.10.20.10,50225,102,77,0,1,910,,,9
56:01.5,2850.356164,10.10.20.10,10.10.3.19,102,50225,694,1,1,910,,,
56:11.4,2860.250334,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
56:11.4,2860.250781,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
56:11.5,2860.299577,10.10.20.10,10.10.3.19,102,50225,456,3,0,,,,
56:11.5,2860.304267,10.10.3.19,10.10.20.10,50225,102,77,0,1,913,,,9
56:11.5,2860.354987,10.10.20.10,10.10.3.19,102,50225,694,1,1,913,,,
56:21.4,2870.249863,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
56:21.4,2870.250265,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
56:21.5,2870.312978,10.10.3.19,10.10.20.10,50225,102,77,0,1,916,,,9
56:21.5,2870.318637,10.10.20.10,10.10.3.19,102,50225,694,1,1,916,,,
56:21.6,2870.366071,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
56:31.5,2880.267227,10.10.20.10,10.10.3.19,102,50225,905,3,0,,,,
56:31.5,2880.267765,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
56:31.5,2880.318853,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
56:31.5,2880.325965,10.10.3.19,10.10.20.10,50225,102,77,0,1,919,,,9
56:31.6,2880.37575,10.10.20.10,10.10.3.19,102,50225,694,1,1,919,,,
56:41.4,2890.24916,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
56:41.4,2890.249619,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
56:41.5,2890.297484,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
56:41.5,2890.301768,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
56:41.5,2890.356147,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
56:51.4,2900.248429,10.10.3.19,10.10.20.10,50225,102,77,0,1,922,,,9
56:51.4,2900.248875,10.10.20.10,10.10.3.19,102,50225,694,1,1,922,,,
56:51.5,2900.29685,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
56:51.5,2900.300917,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
56:51.5,2900.344877,10.10.20.10,10.10.3.19,102,50225,742,3,0,,,,
57:01.4,2910.247851,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
57:01.4,2910.248317,10.10.3.19,10.10.20.10,50225,102,77,0,1,925,,,9
57:01.5,2910.297186,10.10.20.10,10.10.3.19,102,50225,694,1,1,925,,,
57:01.5,2910.301296,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
57:01.5,2910.354673,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
57:11.4,2920.248037,10.10.3.19,10.10.20.10,50225,102,77,0,1,928,,,9
57:11.4,2920.248459,10.10.20.10,10.10.3.19,102,50225,694,1,1,928,,,
57:11.5,2920.3236,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
57:11.5,2920.33029,10.10.20.10,10.10.3.19,102,50225,215,3,0,,,,
57:11.6,2920.374542,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
57:21.4,2930.246597,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
57:21.4,2930.247071,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
57:21.5,2930.293758,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
57:21.5,2930.301148,10.10.3.19,10.10.20.10,50225,102,77,0,1,931,,,9
57:21.5,2930.354583,10.10.20.10,10.10.3.19,102,50225,694,1,1,931,,,
57:31.4,2940.248134,10.10.20.10,10.10.3.19,102,50225,944,3,0,,,,
57:31.4,2940.248585,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
57:31.5,2940.302356,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
57:31.5,2940.306504,10.10.3.19,10.10.20.10,50225,102,77,0,1,934,,,9
57:31.5,2940.358295,10.10.20.10,10.10.3.19,102,50225,694,1,1,934,,,
57:41.4,2950.24546,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
57:41.4,2950.24589,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
57:41.5,2950.301617,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
57:41.5,2950.305688,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
57:41.5,2950.354596,10.10.3.19,10.10.20.10,50225,102,77,0,1,937,,,9
57:51.4,2960.245027,10.10.20.10,10.10.3.19,102,50225,694,1,1,937,,,
57:51.4,2960.245476,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
57:51.5,2960.291608,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
57:51.5,2960.297411,10.10.20.10,10.10.3.19,102,50225,734,3,0,,,,
57:51.5,2960.348317,10.10.3.19,10.10.20.10,50225,102,77,0,1,940,,,9
58:01.4,2970.245474,10.10.20.10,10.10.3.19,102,50225,694,1,1,940,,,
58:01.4,2970.245942,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
58:01.5,2970.291795,10.10.20.10,10.10.3.19,102,50225,305,3,0,,,,
58:01.5,2970.296287,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
58:01.5,2970.346082,10.10.20.10,10.10.3.19,102,50225,305,3,0,,,,
58:11.4,2980.247419,10.10.3.19,10.10.20.10,50225,102,77,0,1,943,,,9
58:11.4,2980.247854,10.10.20.10,10.10.3.19,102,50225,694,1,1,943,,,
58:11.5,2980.293235,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
58:11.5,2980.299557,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
58:11.5,2980.348166,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
58:21.4,2990.246244,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
58:21.4,2990.246647,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
58:21.5,2990.292437,10.10.3.19,10.10.20.10,50225,102,77,0,1,946,,,9
58:21.5,2990.296693,10.10.20.10,10.10.3.19,102,50225,694,1,1,946,,,
58:21.5,2990.344825,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
58:31.4,3000.246475,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
58:31.4,3000.246916,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
58:31.5,3000.292911,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
58:31.5,3000.296783,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
58:31.5,3000.34495,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
58:41.4,3010.246822,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
58:41.4,3010.247254,10.10.3.19,10.10.20.10,50225,102,77,0,1,949,,,9
58:41.5,3010.302544,10.10.20.10,10.10.3.19,102,50225,694,1,1,949,,,
58:41.5,3010.306828,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
58:41.5,3010.354504,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
58:51.4,3020.247933,10.10.3.19,10.10.20.10,50225,102,77,0,1,952,,,9
58:51.4,3020.248396,10.10.20.10,10.10.3.19,102,50225,694,1,1,952,,,
58:51.5,3020.302171,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
58:51.5,3020.306055,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
58:51.5,3020.354658,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
59:01.4,3030.256251,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
59:01.4,3030.25669,10.10.3.19,10.10.20.10,50225,102,77,0,1,955,,,9
59:01.5,3030.335624,10.10.20.10,10.10.3.19,102,50225,694,1,1,955,,,
59:01.6,3030.359804,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
59:01.6,3030.430721,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
59:11.4,3040.251199,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
59:11.4,3040.251597,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
59:11.5,3040.303184,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
59:11.5,3040.309826,10.10.3.19,10.10.20.10,50225,102,77,0,1,958,,,9
59:11.5,3040.356491,10.10.20.10,10.10.3.19,102,50225,694,1,1,958,,,
59:21.4,3050.24785,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
59:21.4,3050.248262,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
59:21.5,3050.302059,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
59:21.5,3050.306698,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
59:21.5,3050.35484,10.10.3.19,10.10.20.10,50225,102,77,0,1,961,,,9
59:31.5,3060.260368,10.10.20.10,10.10.3.19,102,50225,694,1,1,961,,,
59:31.5,3060.260803,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
59:31.5,3060.311982,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
59:31.5,3060.320997,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
59:31.6,3060.365214,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
59:41.4,3070.25406,10.10.3.19,10.10.20.10,50225,102,77,0,1,964,,,9
59:41.4,3070.254477,10.10.20.10,10.10.3.19,102,50225,694,1,1,964,,,
59:41.5,3070.302105,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
59:41.5,3070.307795,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
59:41.5,3070.357783,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
59:51.4,3080.248705,10.10.3.19,10.10.20.10,50225,102,77,0,1,967,,,9
59:51.4,3080.249107,10.10.20.10,10.10.3.19,102,50225,694,1,1,967,,,
59:51.5,3080.32623,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
59:51.5,3080.356529,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
59:51.6,3080.431462,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
00:01.4,3090.257831,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
00:01.4,3090.258363,10.10.3.19,10.10.20.10,50225,102,77,0,1,970,,,9
00:01.5,3090.324466,10.10.20.10,10.10.3.19,102,50225,694,1,1,970,,,
00:01.5,3090.331406,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
00:01.6,3090.386018,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
00:11.5,3100.26758,10.10.3.19,10.10.20.10,50225,102,77,0,1,973,,,9
00:11.5,3100.26799,10.10.20.10,10.10.3.19,102,50225,694,1,1,973,,,
00:11.5,3100.341458,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
00:11.6,3100.38954,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
00:11.6,3100.454384,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
00:21.5,3110.260024,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
00:21.5,3110.260436,10.10.3.19,10.10.20.10,50225,102,77,0,1,976,,,9
00:21.5,3110.349473,10.10.20.10,10.10.3.19,102,50225,694,1,1,976,,,
00:21.6,3110.380153,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
00:21.6,3110.447933,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
00:31.4,3120.25716,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
00:31.4,3120.257624,10.10.20.10,10.10.3.19,102,50225,578,3,0,,,,
00:31.5,3120.341556,10.10.3.19,10.10.20.10,50225,102,77,0,1,979,,,9
00:31.6,3120.365853,10.10.20.10,10.10.3.19,102,50225,694,1,1,979,,,
00:31.6,3120.44855,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
00:41.4,3130.259473,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
00:41.4,3130.259938,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
00:41.5,3130.341483,10.10.3.19,10.10.20.10,50225,102,77,0,1,982,,,9
00:41.6,3130.373004,10.10.20.10,10.10.3.19,102,50225,694,1,1,982,,,
00:41.6,3130.439707,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
00:51.4,3140.256689,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
00:51.4,3140.257153,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
00:51.5,3140.329152,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
00:51.5,3140.357806,10.10.3.19,10.10.20.10,50225,102,77,0,1,985,,,9
00:51.6,3140.426218,10.10.20.10,10.10.3.19,102,50225,694,1,1,985,,,
01:01.5,3150.317993,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
01:01.5,3150.31845,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
01:01.6,3150.401177,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
01:01.6,3150.425082,10.10.3.19,10.10.20.10,50225,102,77,0,1,988,,,9
01:01.8,3150.614453,10.10.20.10,10.10.3.19,102,50225,694,1,1,988,,,
01:11.5,3160.261944,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
01:11.5,3160.262354,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
01:11.5,3160.329739,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
01:11.5,3160.352036,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
01:11.6,3160.431492,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
01:21.5,3170.260927,10.10.3.19,10.10.20.10,50225,102,77,0,1,991,,,9
01:21.5,3170.261398,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
01:21.5,3170.333316,10.10.20.10,10.10.3.19,102,50225,694,1,1,991,,,
01:21.6,3170.365488,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
01:21.6,3170.438708,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
01:31.5,3180.274437,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
01:31.5,3180.274842,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
01:31.5,3180.341926,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
01:31.6,3180.363487,10.10.3.19,10.10.20.10,50225,102,77,0,1,994,,,9
01:31.6,3180.442265,10.10.20.10,10.10.3.19,102,50225,694,1,1,994,,,
01:41.4,3190.251525,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
01:41.4,3190.252007,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
01:41.5,3190.300709,10.10.3.19,10.10.20.10,50225,102,77,0,1,997,,,9
01:41.5,3190.30808,10.10.20.10,10.10.3.19,102,50225,694,1,1,997,,,
01:41.5,3190.355487,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
01:51.4,3200.250201,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
01:51.4,3200.250705,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
01:51.5,3200.300376,10.10.3.19,10.10.20.10,50225,102,77,0,1,1000,,,9
01:51.5,3200.306127,10.10.20.10,10.10.3.19,102,50225,694,1,1,1000,,,
01:51.5,3200.354615,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
02:01.4,3210.250247,10.10.20.10,10.10.3.19,102,50225,906,3,0,,,,
02:01.4,3210.250753,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
02:01.5,3210.300271,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
02:01.5,3210.304518,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
02:01.5,3210.354721,10.10.3.19,10.10.20.10,50225,102,77,0,1,1003,,,9
02:11.4,3220.259527,10.10.20.10,10.10.3.19,102,50225,694,1,1,1003,,,
02:11.4,3220.259989,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
02:11.5,3220.340457,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
02:11.6,3220.365254,10.10.3.19,10.10.20.10,50225,102,77,0,1,1006,,,9
02:11.6,3220.458815,10.10.20.10,10.10.3.19,102,50225,694,1,1,1006,,,
02:21.5,3230.280143,10.10.20.10,10.10.3.19,102,50225,216,3,0,,,,
02:21.5,3230.280559,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
02:21.5,3230.331447,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
02:21.5,3230.335468,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
02:21.6,3230.38453,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
02:31.4,3240.250346,10.10.3.19,10.10.20.10,50225,102,77,0,1,1009,,,9
02:31.4,3240.250816,10.10.20.10,10.10.3.19,102,50225,694,1,1,1009,,,
02:31.5,3240.299545,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
02:31.5,3240.304053,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
02:31.5,3240.355993,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
02:41.4,3250.250429,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
02:41.4,3250.250987,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
02:41.5,3250.299507,10.10.3.19,10.10.20.10,50225,102,77,0,1,1012,,,9
02:41.5,3250.303715,10.10.20.10,10.10.3.19,102,50225,694,1,1,1012,,,
02:41.5,3250.354642,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
02:51.4,3260.250447,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
02:51.4,3260.251132,10.10.20.10,10.10.3.19,102,50225,306,3,0,,,,
02:51.5,3260.299328,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
02:51.5,3260.307789,10.10.3.19,10.10.20.10,50225,102,77,0,1,1015,,,9
02:51.5,3260.35539,10.10.20.10,10.10.3.19,102,50225,694,1,1,1015,,,
03:01.4,3270.251015,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
03:01.4,3270.251559,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
03:01.5,3270.298741,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
03:01.5,3270.305593,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
03:01.5,3270.354185,10.10.3.19,10.10.20.10,50225,102,77,0,1,1018,,,9
03:11.4,3280.250539,10.10.20.10,10.10.3.19,102,50225,694,1,1,1018,,,
03:11.4,3280.251162,10.10.20.10,10.10.3.19,102,50225,1205,3,0,,,,
03:11.5,3280.298808,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
03:11.5,3280.302814,10.10.3.19,10.10.20.10,50225,102,77,0,1,1021,,,9
03:11.5,3280.354625,10.10.20.10,10.10.3.19,102,50225,694,1,1,1021,,,
03:21.4,3290.250583,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
03:21.4,3290.250979,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
03:21.5,3290.298452,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
03:21.5,3290.303272,10.10.3.19,10.10.20.10,50225,102,77,0,1,1024,,,9
03:21.5,3290.354382,10.10.20.10,10.10.3.19,102,50225,694,1,1,1024,,,
03:31.5,3300.266448,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
03:31.5,3300.266984,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
03:31.5,3300.318602,10.10.20.10,10.10.3.19,102,50225,1262,3,0,,,,
03:31.5,3300.322785,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
03:31.6,3300.37457,10.10.3.19,10.10.20.10,50225,102,77,0,1,1027,,,9
03:41.4,3310.251005,10.10.20.10,10.10.3.19,102,50225,694,1,1,1027,,,
03:41.4,3310.251429,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
03:41.5,3310.29847,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
03:41.5,3310.305197,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
03:41.5,3310.354368,10.10.3.19,10.10.20.10,50225,102,77,0,1,1030,,,9
03:51.4,3320.257201,10.10.20.10,10.10.3.19,102,50225,694,1,1,1030,,,
03:51.4,3320.257665,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
03:51.5,3320.318031,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
03:51.5,3320.324633,10.10.3.19,10.10.20.10,50225,102,77,0,1,1033,,,9
03:51.6,3320.375148,10.10.20.10,10.10.3.19,102,50225,694,1,1,1033,,,
04:01.4,3330.250676,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
04:01.4,3330.251249,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
04:01.5,3330.297912,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
04:01.5,3330.30163,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
04:01.5,3330.354573,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
04:11.4,3340.250675,10.10.3.19,10.10.20.10,50225,102,77,0,1,1036,,,9
04:11.4,3340.251246,10.10.20.10,10.10.3.19,102,50225,694,1,1,1036,,,
04:11.5,3340.297232,10.10.20.10,10.10.3.19,102,50225,735,3,0,,,,
04:11.5,3340.309317,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
04:11.5,3340.355229,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
04:21.4,3350.252084,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
04:21.4,3350.252515,10.10.3.19,10.10.20.10,50225,102,77,0,1,1039,,,9
04:21.5,3350.299735,10.10.20.10,10.10.3.19,102,50225,694,1,1,1039,,,
04:21.5,3350.305208,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
04:21.5,3350.354808,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
04:31.4,3360.251679,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
04:31.4,3360.252184,10.10.20.10,10.10.3.19,102,50225,475,3,0,,,,
04:31.5,3360.306683,10.10.3.19,10.10.20.10,50225,102,77,0,1,1042,,,9
04:31.5,3360.311461,10.10.20.10,10.10.3.19,102,50225,694,1,1,1042,,,
04:31.6,3360.365124,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
04:41.4,3370.250696,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
04:41.4,3370.25125,10.10.3.19,10.10.20.10,50225,102,77,0,1,1045,,,9
04:41.5,3370.2977,10.10.20.10,10.10.3.19,102,50225,694,1,1,1045,,,
04:41.5,3370.302018,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
04:41.5,3370.358216,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
04:51.4,3380.259041,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
04:51.4,3380.259585,10.10.20.10,10.10.3.19,102,50225,216,3,0,,,,
04:51.5,3380.306182,10.10.3.19,10.10.20.10,50225,102,77,0,1,1048,,,9
04:51.5,3380.310328,10.10.20.10,10.10.3.19,102,50225,694,1,1,1048,,,
04:51.5,3380.357859,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
05:01.4,3390.250679,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
05:01.4,3390.251242,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
05:01.5,3390.305943,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
05:01.5,3390.309813,10.10.3.19,10.10.20.10,50225,102,77,0,1,1051,,,9
